0.63, 0.475, 0.145, 1.0605, 0.5165, 0.2195, 0.28, negative
0.65, 0.51, 0.17, 1.567, 0.7245, 0.349, 0.391, negative
0.54, 0.425, 0.13, 0.7205, 0.2955, 0.169, 0.225, negative
0.56, 0.425, 0.135, 0.849, 0.3265, 0.221, 0.2645, negative
0.57, 0.43, 0.145, 0.833, 0.354, 0.144, 0.2815, negative
0.595, 0.45, 0.14, 0.838, 0.3965, 0.194, 0.217, negative
0.6, 0.47, 0.16, 1.194, 0.5625, 0.3045, 0.2635, negative
0.61, 0.475, 0.155, 0.983, 0.4565, 0.228, 0.266, negative
0.61, 0.475, 0.16, 1.1155, 0.3835, 0.223, 0.379, negative
0.645, 0.5, 0.175, 1.3375, 0.554, 0.308, 0.415, negative
0.645, 0.51, 0.19, 1.363, 0.573, 0.362, 0.36, negative
0.655, 0.55, 0.18, 1.274, 0.586, 0.281, 0.365, negative
0.71, 0.54, 0.205, 1.5805, 0.802, 0.287, 0.435, negative
0.465, 0.325, 0.14, 0.7615, 0.362, 0.1535, 0.209, negative
0.575, 0.45, 0.13, 0.8145, 0.403, 0.1715, 0.213, negative
0.695, 0.55, 0.185, 1.679, 0.805, 0.4015, 0.3965, negative
0.515, 0.42, 0.15, 0.6725, 0.2555, 0.1335, 0.235, negative
0.625, 0.505, 0.185, 1.1565, 0.52, 0.2405, 0.3535, negative
0.665, 0.5, 0.15, 1.2475, 0.4625, 0.2955, 0.3595, negative
0.55, 0.47, 0.15, 0.9205, 0.381, 0.2435, 0.2675, negative
0.57, 0.435, 0.15, 0.8295, 0.3875, 0.156, 0.245, negative
0.4, 0.31, 0.115, 0.3465, 0.1475, 0.0695, 0.115, negative
0.445, 0.355, 0.11, 0.4415, 0.1805, 0.1035, 0.1505, negative
0.405, 0.305, 0.105, 0.3625, 0.1565, 0.0705, 0.125, negative
0.38, 0.325, 0.11, 0.3105, 0.12, 0.074, 0.105, negative
0.55, 0.46, 0.175, 0.869, 0.3155, 0.1825, 0.32, negative
0.495, 0.385, 0.13, 0.6905, 0.3125, 0.179, 0.175, negative
0.48, 0.405, 0.13, 0.6375, 0.277, 0.1445, 0.21, negative
0.36, 0.265, 0.09, 0.2165, 0.096, 0.037, 0.0735, negative
0.29, 0.225, 0.08, 0.1295, 0.0535, 0.026, 0.045, negative
0.42, 0.33, 0.125, 0.463, 0.186, 0.11, 0.145, negative
0.515, 0.395, 0.165, 0.7565, 0.1905, 0.17, 0.3205, negative
0.63, 0.5, 0.185, 1.362, 0.5785, 0.3125, 0.384, negative
0.615, 0.485, 0.16, 1.1575, 0.5005, 0.2495, 0.315, negative
0.625, 0.48, 0.17, 1.3555, 0.671, 0.268, 0.3385, negative
0.615, 0.475, 0.175, 1.103, 0.4635, 0.3095, 0.2725, negative
0.62, 0.48, 0.15, 1.1015, 0.4965, 0.243, 0.305, negative
0.63, 0.51, 0.175, 1.3415, 0.6575, 0.262, 0.375, negative
0.55, 0.43, 0.145, 0.712, 0.3025, 0.152, 0.225, negative
0.56, 0.44, 0.14, 0.825, 0.402, 0.139, 0.245, negative
0.59, 0.475, 0.14, 0.977, 0.4625, 0.2025, 0.275, negative
0.595, 0.475, 0.14, 1.0305, 0.4925, 0.217, 0.278, negative
0.61, 0.48, 0.185, 1.3065, 0.6895, 0.2915, 0.29, negative
0.625, 0.5, 0.14, 1.096, 0.5445, 0.2165, 0.295, negative
0.605, 0.475, 0.19, 1.1255, 0.59, 0.247, 0.26, negative
0.63, 0.49, 0.165, 1.2005, 0.575, 0.273, 0.294, negative
0.63, 0.485, 0.16, 1.243, 0.623, 0.275, 0.3, negative
0.59, 0.475, 0.145, 0.9745, 0.4675, 0.207, 0.259, negative
0.685, 0.505, 0.19, 1.533, 0.667, 0.4055, 0.41, negative
0.62, 0.5, 0.17, 1.148, 0.5475, 0.22, 0.3315, negative
0.54, 0.42, 0.19, 0.6855, 0.293, 0.163, 0.38, negative
0.55, 0.405, 0.15, 0.6755, 0.3015, 0.1465, 0.21, negative
0.575, 0.45, 0.135, 0.8285, 0.362, 0.1655, 0.236, negative
0.63, 0.495, 0.19, 1.1655, 0.536, 0.2115, 0.1625, negative
0.51, 0.4, 0.14, 0.6905, 0.259, 0.151, 0.23, negative
0.655, 0.505, 0.165, 1.367, 0.5835, 0.3515, 0.396, negative
0.595, 0.475, 0.165, 1.148, 0.444, 0.214, 0.37, negative
0.535, 0.42, 0.16, 0.7465, 0.348, 0.1515, 0.2185, negative
0.625, 0.495, 0.18, 1.0815, 0.4715, 0.254, 0.3135, negative
0.595, 0.465, 0.145, 0.7955, 0.3425, 0.1795, 0.2425, negative
0.675, 0.515, 0.145, 1.265, 0.6025, 0.299, 0.325, negative
0.59, 0.465, 0.17, 1.0425, 0.4635, 0.24, 0.27, negative
0.66, 0.53, 0.175, 1.583, 0.7395, 0.3505, 0.405, negative
0.715, 0.525, 0.2, 1.89, 0.95, 0.436, 0.4305, negative
0.595, 0.47, 0.135, 0.9365, 0.434, 0.184, 0.287, negative
0.595, 0.44, 0.135, 0.964, 0.5005, 0.1715, 0.2575, negative
0.62, 0.525, 0.155, 1.085, 0.454, 0.1965, 0.35, negative
0.705, 0.53, 0.17, 1.564, 0.612, 0.394, 0.44, negative
0.575, 0.42, 0.19, 1.764, 0.914, 0.377, 0.4095, negative
0.625, 0.48, 0.18, 1.223, 0.565, 0.2975, 0.3375, negative
0.52, 0.41, 0.14, 0.699, 0.3395, 0.129, 0.1945, negative
0.535, 0.4, 0.145, 0.705, 0.3065, 0.1365, 0.22, negative
0.625, 0.5, 0.185, 1.2425, 0.5995, 0.248, 0.335, negative
0.65, 0.505, 0.175, 1.2075, 0.5105, 0.262, 0.39, negative
0.475, 0.37, 0.125, 0.655, 0.266, 0.1725, 0.185, negative
0.525, 0.43, 0.165, 0.717, 0.289, 0.1745, 0.195, negative
0.45, 0.355, 0.115, 0.478, 0.18, 0.1185, 0.155, negative
0.54, 0.425, 0.12, 0.817, 0.2945, 0.153, 0.195, negative
0.355, 0.27, 0.1, 0.216, 0.083, 0.037, 0.075, negative
0.525, 0.4, 0.14, 0.6955, 0.2405, 0.16, 0.253, negative
0.625, 0.48, 0.175, 1.065, 0.4865, 0.259, 0.285, negative
0.58, 0.425, 0.155, 0.873, 0.3615, 0.249, 0.239, negative
0.625, 0.485, 0.165, 1.2255, 0.5075, 0.296, 0.36, negative
0.575, 0.48, 0.17, 1.1, 0.506, 0.2485, 0.31, negative
0.55, 0.43, 0.13, 0.8395, 0.3155, 0.1955, 0.2405, negative
0.47, 0.36, 0.13, 0.472, 0.182, 0.114, 0.15, negative
0.485, 0.4, 0.135, 0.663, 0.313, 0.137, 0.2, negative
0.62, 0.5, 0.15, 1.293, 0.596, 0.3135, 0.354, negative
0.615, 0.495, 0.2, 1.219, 0.564, 0.227, 0.3885, negative
0.655, 0.525, 0.175, 1.348, 0.5855, 0.2605, 0.394, negative
0.605, 0.48, 0.15, 1.079, 0.4505, 0.2835, 0.293, negative
0.6, 0.5, 0.16, 1.122, 0.5095, 0.256, 0.309, negative
0.51, 0.375, 0.15, 0.8415, 0.3845, 0.156, 0.255, negative
0.645, 0.525, 0.17, 1.37, 0.6135, 0.283, 0.34, negative
0.52, 0.395, 0.125, 0.5815, 0.2565, 0.1265, 0.17, negative
0.695, 0.56, 0.185, 1.7715, 0.8195, 0.331, 0.437, negative
0.595, 0.48, 0.165, 1.262, 0.4835, 0.283, 0.41, positive
0.495, 0.4, 0.155, 0.6445, 0.242, 0.1325, 0.205, positive
0.65, 0.515, 0.16, 1.1625, 0.495, 0.203, 0.33, positive
0.63, 0.48, 0.175, 1.3675, 0.5015, 0.3035, 0.515, positive
0.5, 0.385, 0.105, 0.498, 0.1795, 0.1095, 0.17, positive
0.49, 0.36, 0.11, 0.5005, 0.161, 0.107, 0.195, positive
0.73, 0.595, 0.23, 2.8255, 1.1465, 0.419, 0.897, positive
0.775, 0.57, 0.22, 2.032, 0.735, 0.4755, 0.6585, positive
0.58, 0.455, 0.16, 0.9215, 0.312, 0.196, 0.3, positive
0.655, 0.485, 0.195, 1.62, 0.6275, 0.358, 0.485, positive
0.57, 0.44, 0.14, 0.9535, 0.3785, 0.201, 0.305, positive
0.62, 0.485, 0.22, 1.511, 0.5095, 0.284, 0.51, positive
0.565, 0.425, 0.16, 0.9425, 0.3495, 0.2185, 0.275, positive
0.54, 0.435, 0.18, 0.996, 0.3835, 0.226, 0.325, positive
0.69, 0.56, 0.215, 1.719, 0.68, 0.299, 0.47, positive
0.665, 0.555, 0.195, 1.4385, 0.581, 0.354, 0.36, positive
0.68, 0.55, 0.21, 1.7445, 0.5975, 0.305, 0.625, positive
0.53, 0.415, 0.175, 0.7395, 0.261, 0.1395, 0.2645, positive
0.665, 0.54, 0.175, 1.347, 0.4955, 0.254, 0.415, positive
0.575, 0.4, 0.155, 0.9325, 0.3605, 0.2445, 0.3, positive
0.625, 0.5, 0.195, 1.369, 0.5875, 0.2185, 0.37, positive
0.625, 0.485, 0.19, 1.1745, 0.4385, 0.2305, 0.42, positive
0.535, 0.42, 0.145, 0.926, 0.398, 0.1965, 0.25, positive
0.555, 0.435, 0.165, 0.97, 0.336, 0.2315, 0.295, positive
0.5, 0.38, 0.155, 0.655, 0.2405, 0.143, 0.205, positive
0.52, 0.405, 0.14, 0.8175, 0.2795, 0.183, 0.26, positive
0.53, 0.42, 0.13, 1.001, 0.34, 0.226, 0.265, positive
0.66, 0.52, 0.2, 1.676, 0.673, 0.4805, 0.45, positive
0.54, 0.44, 0.135, 0.959, 0.2385, 0.221, 0.3, positive
0.53, 0.425, 0.17, 0.949, 0.3485, 0.2395, 0.278, positive
0.655, 0.58, 0.205, 2.0805, 0.959, 0.3415, 0.601, positive
0.62, 0.495, 0.175, 1.806, 0.643, 0.3285, 0.725, positive
0.715, 0.565, 0.24, 2.1995, 0.7245, 0.465, 0.885, positive
0.565, 0.47, 0.195, 1.142, 0.387, 0.258, 0.35, positive
0.63, 0.51, 0.23, 1.539, 0.5635, 0.2815, 0.57, positive
0.58, 0.465, 0.175, 1.035, 0.401, 0.1865, 0.385, positive
0.595, 0.475, 0.17, 1.0965, 0.419, 0.229, 0.35, positive
0.585, 0.465, 0.19, 1.171, 0.3905, 0.2355, 0.4, positive
0.575, 0.435, 0.15, 0.805, 0.293, 0.1625, 0.27, positive
0.665, 0.535, 0.19, 1.496, 0.5775, 0.2815, 0.475, positive
0.64, 0.52, 0.2, 1.407, 0.566, 0.304, 0.455, positive
0.71, 0.565, 0.195, 1.7265, 0.638, 0.3365, 0.565, positive
0.72, 0.56, 0.175, 1.7265, 0.637, 0.3415, 0.525, positive
0.635, 0.505, 0.19, 1.3315, 0.5805, 0.252, 0.435, positive
0.53, 0.43, 0.17, 0.775, 0.35, 0.152, 0.235, positive
0.515, 0.405, 0.14, 0.8505, 0.312, 0.146, 0.315, positive
0.565, 0.45, 0.115, 0.9085, 0.398, 0.197, 0.29, positive
0.52, 0.425, 0.155, 0.7735, 0.297, 0.123, 0.255, positive
0.645, 0.5, 0.19, 1.229, 0.524, 0.278, 0.395, positive
0.505, 0.41, 0.15, 0.6345, 0.243, 0.1335, 0.215, positive
0.59, 0.465, 0.195, 1.0885, 0.3685, 0.187, 0.375, positive
0.61, 0.46, 0.17, 1.278, 0.41, 0.257, 0.37, positive
0.615, 0.5, 0.165, 1.1765, 0.488, 0.244, 0.345, positive
0.55, 0.44, 0.165, 0.8605, 0.312, 0.169, 0.3, positive
0.745, 0.585, 0.215, 2.499, 0.9265, 0.472, 0.7, positive
0.585, 0.455, 0.125, 1.027, 0.391, 0.212, 0.25, positive
0.635, 0.505, 0.185, 1.3035, 0.501, 0.295, 0.41, positive
0.54, 0.435, 0.145, 0.97, 0.4285, 0.22, 0.264, positive
